   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   8.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5932462e+02   5.6866466e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   8.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.6233589e+02   5.8668603e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   9.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.6401745e+02   5.9669749e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   9.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.6492958e+02   6.0219307e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   1.0250000e+00   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.6505777e+02   6.0292227e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   1.0750000e+00   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.6483885e+02   6.0170256e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   1.1250000e+00   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.6507183e+02   6.0366928e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.6067074e+02   5.7575219e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.5166288e+02   5.2200608e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   3.5348017e+02   5.3441326e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   3.5866752e+02   5.6601376e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.6068951e+02   5.7792722e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.6327484e+02   5.9455582e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.6596876e+02   6.1159181e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.6591083e+02   6.1100854e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.6296625e+02   5.9246524e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5897105e+02   5.6772929e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5514943e+02   5.4394519e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5310693e+02   5.3090075e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5487476e+02   5.4153832e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.5836009e+02   5.6265348e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.6072161e+02   5.7666396e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.6201051e+02   5.8430039e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.6252402e+02   5.8733453e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.6245320e+02   5.8690803e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.6240122e+02   5.8688345e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   3.5582631e+02   5.4729090e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   3.4985374e+02   5.1133674e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.5374495e+02   5.3480633e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.5682544e+02   5.5324398e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.5967738e+02   5.7123138e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.6170759e+02   5.8385175e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.6099072e+02   5.7925166e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5790782e+02   5.6011576e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5393680e+02   5.3563385e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5099454e+02   5.1739951e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5043532e+02   5.1362491e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.5246793e+02   5.2569307e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.5541414e+02   5.4332249e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.5734013e+02   5.5465529e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5826863e+02   5.6008725e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5853527e+02   5.6165617e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5850546e+02   5.6162118e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.5550612e+02   5.4488210e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.5231783e+02   5.2486521e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.5483644e+02   5.3981984e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.5749749e+02   5.5653601e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.5920985e+02   5.6713613e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5834464e+02   5.6169159e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5524515e+02   5.4249856e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5182855e+02   5.2147493e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.4991670e+02   5.0961976e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.4988721e+02   5.0904129e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.5181301e+02   5.2040105e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.5437213e+02   5.3564051e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5594389e+02   5.4483446e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5661813e+02   5.4876157e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5683008e+02   5.5009560e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.5776085e+02   5.5748760e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.5435542e+02   5.3608433e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.5554018e+02   5.4379790e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5703468e+02   5.5304033e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5625831e+02   5.4812439e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5361912e+02   5.3178007e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5097793e+02   5.1554419e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.4955406e+02   5.0664483e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.4968320e+02   5.0703016e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.5149254e+02   5.1767396e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5377316e+02   5.3120960e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5512235e+02   5.3908426e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5572530e+02   5.4265350e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.6192272e+02   5.8279742e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5691940e+02   5.5221452e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5639362e+02   5.4885001e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5536996e+02   5.4236157e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5308829e+02   5.2821284e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.5070366e+02   5.1353027e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.4934837e+02   5.0505447e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.4944475e+02   5.0525853e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5110115e+02   5.1497262e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5318721e+02   5.2733464e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5445121e+02   5.3474768e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.6520319e+02   6.0329352e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.6021552e+02   5.7219232e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5766922e+02   5.5622612e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.5486160e+02   5.3877279e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.5208790e+02   5.2166861e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.5037347e+02   5.1099172e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5017307e+02   5.0940085e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5159830e+02   5.1774531e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5354675e+02   5.2933458e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.6769712e+02   6.1827705e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.6244085e+02   5.8544991e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.5813624e+02   5.5867386e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.5429632e+02   5.3494720e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5171677e+02   5.1891859e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5091415e+02   5.1363349e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5202074e+02   5.2007478e-01
   2.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.6970350e+02   6.3058504e-01
   2.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.6399545e+02   5.9500761e-01
   2.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5866624e+02   5.6193724e-01
   2.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5467986e+02   5.3711070e-01
   2.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5286441e+02   5.2553864e-01
   2.5000000e-02   0.0000000e+00   5.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.7026342e+02   6.3412526e-01
   2.5000000e-02   0.0000000e+00   5.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.6398238e+02   5.9504902e-01
   2.5000000e-02   0.0000000e+00   5.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5845369e+02   5.6056097e-01
   2.5000000e-02   0.0000000e+00   5.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.6958498e+02   6.2997869e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.6436232e+02   5.9858661e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.5091515e+02   5.1759373e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.4906881e+02   5.0794103e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   3.5581677e+02   5.4954289e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   3.5827426e+02   5.6324448e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.6028278e+02   5.7617847e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.6386867e+02   5.9888383e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.6537437e+02   6.0810186e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.6333133e+02   5.9497971e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.5924718e+02   5.6963974e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5520753e+02   5.4479592e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5138613e+02   5.2077330e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5125862e+02   5.1960984e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5505920e+02   5.4279517e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.5795240e+02   5.5989368e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.5952788e+02   5.6912333e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.6034772e+02   5.7396513e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.6039299e+02   5.7414256e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.6008117e+02   5.7232375e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.6020259e+02   5.7354086e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.5637864e+02   5.5070227e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   3.4765198e+02   4.9814752e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   3.5115913e+02   5.1898663e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.5395288e+02   5.3528155e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.5695922e+02   5.5423020e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.6007877e+02   5.7360913e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.6043850e+02   5.7555389e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.5770551e+02   5.5849251e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5363195e+02   5.3355470e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.4958259e+02   5.0867295e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.4728259e+02   4.9422107e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.4881879e+02   5.0329764e-01
