 3.50000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 4.00000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 4.50000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 5.00000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 5.50000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 6.00000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 6.50000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 7.00000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 7.50000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 8.00000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 8.50000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 9.00000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 9.50000000e-01 5.00000000e-02 3.75953000e+02 6.69629570e-01
 1.00000000e+00 5.00000000e-02 3.75953000e+02 6.69629570e-01
 1.05000000e+00 5.00000000e-02 3.75953000e+02 6.69629570e-01
 1.10000000e+00 5.00000000e-02 3.75953000e+02 6.69629570e-01
 1.15000000e+00 5.00000000e-02 3.75953000e+02 6.69629570e-01
 5.00000000e-02 7.00000000e-02 3.75953000e+02 6.69629570e-01
 1.00000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 1.50000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 2.00000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 2.50000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 3.00000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 3.50000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 4.00000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 4.50000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 5.00000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 5.50000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 6.00000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 6.50000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 7.00000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 7.50000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 8.00000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 8.50000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 9.00000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 9.50000000e-01 7.00000000e-02 3.75953000e+02 6.69629570e-01
 1.00000000e+00 7.00000000e-02 3.75953000e+02 6.69629570e-01
 1.05000000e+00 7.00000000e-02 3.75953000e+02 6.69629570e-01
 1.10000000e+00 7.00000000e-02 3.75953000e+02 6.69629570e-01
 1.15000000e+00 7.00000000e-02 3.75953000e+02 6.69629570e-01
 5.00000000e-02 9.00000000e-02 3.75953000e+02 6.69629570e-01
 1.00000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 1.50000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 2.00000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 2.50000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 3.00000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 3.50000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 4.00000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 4.50000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 5.00000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 5.50000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 6.00000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 6.50000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 7.00000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 7.50000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 8.00000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 8.50000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 9.00000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 9.50000000e-01 9.00000000e-02 3.75953000e+02 6.69629570e-01
 1.00000000e+00 9.00000000e-02 3.75953000e+02 6.69629570e-01
 1.05000000e+00 9.00000000e-02 3.75953000e+02 6.69629570e-01
 1.10000000e+00 9.00000000e-02 3.75953000e+02 6.69629570e-01
 1.15000000e+00 9.00000000e-02 3.75953000e+02 6.69629570e-01
 5.00000000e-02 1.10000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 5.50000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 6.00000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 6.50000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 7.00000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 7.50000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 8.00000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 8.50000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 9.00000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 9.50000000e-01 1.10000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e+00 1.10000000e-01 3.75953000e+02 6.69629570e-01
 1.05000000e+00 1.10000000e-01 3.75953000e+02 6.69629570e-01
 1.10000000e+00 1.10000000e-01 3.75953000e+02 6.69629570e-01
 1.15000000e+00 1.10000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-02 1.30000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 5.50000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 6.00000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 6.50000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 7.00000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 7.50000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 8.00000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 8.50000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 9.00000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 9.50000000e-01 1.30000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e+00 1.30000000e-01 3.75953000e+02 6.69629570e-01
 1.05000000e+00 1.30000000e-01 3.75953000e+02 6.69629570e-01
 1.10000000e+00 1.30000000e-01 3.75953000e+02 6.69629570e-01
 1.15000000e+00 1.30000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-02 1.50000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 5.50000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 6.00000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 6.50000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 7.00000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 7.50000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 8.00000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 8.50000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 9.00000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 9.50000000e-01 1.50000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e+00 1.50000000e-01 3.75953000e+02 6.69629570e-01
 1.05000000e+00 1.50000000e-01 3.75953000e+02 6.69629570e-01
 1.10000000e+00 1.50000000e-01 3.75953000e+02 6.69629570e-01
 1.15000000e+00 1.50000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-02 1.70000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 5.50000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 6.00000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 6.50000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 7.00000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 7.50000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 8.00000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 8.50000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 9.00000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 9.50000000e-01 1.70000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e+00 1.70000000e-01 3.75953000e+02 6.69629570e-01
 1.05000000e+00 1.70000000e-01 3.75953000e+02 6.69629570e-01
 1.10000000e+00 1.70000000e-01 3.75953000e+02 6.69629570e-01
 1.15000000e+00 1.70000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-02 1.90000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 5.50000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 6.00000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 6.50000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 7.00000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 7.50000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 8.00000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 8.50000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 9.00000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 9.50000000e-01 1.90000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e+00 1.90000000e-01 3.75953000e+02 6.69629570e-01
 1.05000000e+00 1.90000000e-01 3.75953000e+02 6.69629570e-01
 1.10000000e+00 1.90000000e-01 3.75953000e+02 6.69629570e-01
 1.15000000e+00 1.90000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-02 2.10000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 5.50000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 6.00000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 6.50000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 7.00000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 7.50000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 8.00000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 8.50000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 9.00000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 9.50000000e-01 2.10000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e+00 2.10000000e-01 3.75953000e+02 6.69629570e-01
 1.05000000e+00 2.10000000e-01 3.75953000e+02 6.69629570e-01
 1.10000000e+00 2.10000000e-01 3.75953000e+02 6.69629570e-01
 1.15000000e+00 2.10000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-02 2.30000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 5.50000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 6.00000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 6.50000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 7.00000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 7.50000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 8.00000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 8.50000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 9.00000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 9.50000000e-01 2.30000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e+00 2.30000000e-01 3.75953000e+02 6.69629570e-01
 1.05000000e+00 2.30000000e-01 3.75953000e+02 6.69629570e-01
 1.10000000e+00 2.30000000e-01 3.75953000e+02 6.69629570e-01
 1.15000000e+00 2.30000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-02 2.50000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 5.50000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 6.00000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 6.50000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 7.00000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 7.50000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 8.00000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 8.50000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 9.00000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 9.50000000e-01 2.50000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e+00 2.50000000e-01 3.75953000e+02 6.69629570e-01
 1.05000000e+00 2.50000000e-01 3.75953000e+02 6.69629570e-01
 1.10000000e+00 2.50000000e-01 3.75953000e+02 6.69629570e-01
 1.15000000e+00 2.50000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-02 2.70000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 5.50000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 6.00000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 6.50000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 7.00000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 7.50000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 8.00000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 8.50000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 9.00000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 9.50000000e-01 2.70000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e+00 2.70000000e-01 3.75953000e+02 6.69629570e-01
 1.05000000e+00 2.70000000e-01 3.75953000e+02 6.69629570e-01
 1.10000000e+00 2.70000000e-01 3.75953000e+02 6.69629570e-01
 1.15000000e+00 2.70000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-02 2.90000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 5.50000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 6.00000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 6.50000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 7.00000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 7.50000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 8.00000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 8.50000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 9.00000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 9.50000000e-01 2.90000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e+00 2.90000000e-01 3.75953000e+02 6.69629570e-01
 1.05000000e+00 2.90000000e-01 3.75953000e+02 6.69629570e-01
 1.10000000e+00 2.90000000e-01 3.75953000e+02 6.69629570e-01
 1.15000000e+00 2.90000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-02 3.10000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 5.50000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 6.00000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 6.50000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 7.00000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 7.50000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 8.00000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 8.50000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 9.00000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 9.50000000e-01 3.10000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e+00 3.10000000e-01 3.75953000e+02 6.69629570e-01
 1.05000000e+00 3.10000000e-01 3.75953000e+02 6.69629570e-01
 1.10000000e+00 3.10000000e-01 3.75953000e+02 6.69629570e-01
 1.15000000e+00 3.10000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-02 3.30000000e-01 3.75953000e+02 6.69629570e-01
 1.00000000e-01 3.30000000e-01 3.75953000e+02 6.69629570e-01
 1.50000000e-01 3.30000000e-01 3.75953000e+02 6.69629570e-01
 2.00000000e-01 3.30000000e-01 3.75953000e+02 6.69629570e-01
 2.50000000e-01 3.30000000e-01 3.75953000e+02 6.69629570e-01
 3.00000000e-01 3.30000000e-01 3.75953000e+02 6.69629570e-01
 3.50000000e-01 3.30000000e-01 3.75953000e+02 6.69629570e-01
 4.00000000e-01 3.30000000e-01 3.75953000e+02 6.69629570e-01
 4.50000000e-01 3.30000000e-01 3.75953000e+02 6.69629570e-01
 5.00000000e-01 3.30000000e-01 3.75953000e+02 6.69629570e-01
