   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   9.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.6508809e+02   3.3600980e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   9.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.6568668e+02   3.3703407e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   1.0250000e+00   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.6620132e+02   3.3809257e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   1.0750000e+00   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.6651902e+02   3.3895419e-01
   2.5000000e-02   0.0000000e+00   7.5000000e-02   0.0000000e+00   1.1250000e+00   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.6685689e+02   3.3998414e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.5911061e+02   3.2160675e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.5012611e+02   3.0452361e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   3.5093375e+02   3.0785312e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   3.5632879e+02   3.1901936e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.6059168e+02   3.2769846e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.6386577e+02   3.3435199e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.6572293e+02   3.3809793e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.6595591e+02   3.3848584e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.6442328e+02   3.3534842e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.6124839e+02   3.2909573e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5631319e+02   3.1944724e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5402507e+02   3.1491346e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5737418e+02   3.2140680e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.6112530e+02   3.2865434e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.6286394e+02   3.3187644e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.6366664e+02   3.3326101e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.6418534e+02   3.3420868e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.6456831e+02   3.3508538e-01
   2.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.6485554e+02   3.3593694e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   3.5231442e+02   3.0780705e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   3.4545215e+02   2.9614375e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.4993092e+02   3.0577390e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.5483023e+02   3.1582147e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.5857217e+02   3.2340843e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.6044439e+02   3.2717237e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.6047390e+02   3.2720223e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5850688e+02   3.2332247e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5475995e+02   3.1602740e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5164239e+02   3.0997404e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5123481e+02   3.0914230e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.5429891e+02   3.1501995e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.5731453e+02   3.2076489e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.5873955e+02   3.2336902e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5945420e+02   3.2464127e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5990172e+02   3.2553103e-01
   2.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.6025066e+02   3.2640347e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.5323242e+02   3.1163485e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.4835010e+02   3.0170430e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.5154961e+02   3.0810892e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.5517125e+02   3.1533634e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.5700758e+02   3.1898980e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5675624e+02   3.1850058e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5432795e+02   3.1376600e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5150859e+02   3.0830464e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.4969131e+02   3.0479941e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.4970424e+02   3.0477206e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.5238009e+02   3.0984773e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.5495371e+02   3.1470369e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5619792e+02   3.1698737e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5681211e+02   3.1812879e-01
   2.5000000e-02   0.0000000e+00   2.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5720236e+02   3.1897183e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.5617557e+02   3.1822036e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.5106351e+02   3.0778810e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.5267821e+02   3.1088247e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5410321e+02   3.1366029e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5359898e+02   3.1263980e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5177121e+02   3.0903377e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.4984120e+02   3.0526564e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.4848773e+02   3.0261809e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.4859637e+02   3.0273256e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.5103828e+02   3.0731505e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5339985e+02   3.1175269e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5454961e+02   3.1388066e-01
   2.5000000e-02   0.0000000e+00   2.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5512759e+02   3.1499152e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.6072494e+02   3.2739586e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5511841e+02   3.1593298e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5397437e+02   3.1354583e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5299464e+02   3.1153494e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5138893e+02   3.0832607e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.4957933e+02   3.0476177e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.4822258e+02   3.0207846e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.4823212e+02   3.0198021e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5048230e+02   3.0619111e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5268838e+02   3.1035007e-01
   2.5000000e-02   0.0000000e+00   3.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5376690e+02   3.1237744e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.6464746e+02   3.3527464e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5847577e+02   3.2269559e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5543603e+02   3.1646865e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.5294789e+02   3.1143367e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.5060183e+02   3.0675478e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.4884375e+02   3.0324173e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.4854760e+02   3.0252886e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5056742e+02   3.0630210e-01
   2.5000000e-02   0.0000000e+00   3.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5264589e+02   3.1024107e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.6779675e+02   3.4162015e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.6166122e+02   3.2908050e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.5719778e+02   3.1999707e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.5351645e+02   3.1257336e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5077601e+02   3.0704688e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.4978433e+02   3.0492654e-01
   2.5000000e-02   0.0000000e+00   4.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5141738e+02   3.0794396e-01
   2.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.6978008e+02   3.4560781e-01
   2.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.6363773e+02   3.3308510e-01
   2.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.5827749e+02   3.2221094e-01
   2.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.5404143e+02   3.1361394e-01
   2.5000000e-02   0.0000000e+00   4.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5192099e+02   3.0918963e-01
   2.5000000e-02   0.0000000e+00   5.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.7059953e+02   3.4729748e-01
   2.5000000e-02   0.0000000e+00   5.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.6413348e+02   3.3414614e-01
   2.5000000e-02   0.0000000e+00   5.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.5824893e+02   3.2216368e-01
   2.5000000e-02   0.0000000e+00   5.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.7031228e+02   3.4674028e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.6283228e+02   3.2923429e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.4989979e+02   3.0320905e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.4722687e+02   3.0034349e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   3.5293702e+02   3.1234739e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   3.5767157e+02   3.2201935e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.6173889e+02   3.3027339e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.6427254e+02   3.3542175e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.6541772e+02   3.3765881e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.6453234e+02   3.3576166e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.6216572e+02   3.3101943e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5786818e+02   3.2265681e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.5196741e+02   3.1107460e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.5387718e+02   3.1471766e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5870701e+02   3.2410530e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   3.6100279e+02   3.2843038e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   9.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   3.6196175e+02   3.3008968e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   9.7500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   3.6246607e+02   3.3090891e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.0250000e+00   0.0000000e+00   1.0750000e+00   0.0000000e+00   3.6288806e+02   3.3176229e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.0750000e+00   0.0000000e+00   1.1250000e+00   0.0000000e+00   3.6311966e+02   3.3243377e-01
   7.5000000e-02   0.0000000e+00   1.2500000e-01   0.0000000e+00   1.1250000e+00   0.0000000e+00   1.1750000e+00   0.0000000e+00   3.6336608e+02   3.3326349e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.2500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   3.5293547e+02   3.0862483e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   2.7500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   3.4280219e+02   2.9059461e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   3.2500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   3.4632375e+02   2.9845250e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   3.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   3.5143321e+02   3.0897090e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   4.2500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   3.5576067e+02   3.1776191e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   4.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   3.5838935e+02   3.2306648e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   5.2500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   3.5915064e+02   3.2453837e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   5.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   3.5793166e+02   3.2208107e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   6.2500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   3.5489375e+02   3.1618268e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   6.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   3.4995989e+02   3.0665187e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   7.2500000e-01   0.0000000e+00   8.2500000e-01   0.0000000e+00   3.4748893e+02   3.0181805e-01
   7.5000000e-02   0.0000000e+00   1.7500000e-01   0.0000000e+00   7.7500000e-01   0.0000000e+00   8.7500000e-01   0.0000000e+00   3.5065598e+02   3.0789493e-01
